time,cpu,gc,size,used,classes,classes_shared,live,daemon
"08:51:44.921, 21 kwi 2023","5,7","0,0","209 715 200","189 129 024","10 224","0","34","24"
"08:51:45.921, 21 kwi 2023","5,6","0,0","209 715 200","187 236 544","10 224","0","34","24"
"08:51:46.922, 21 kwi 2023","5,6","0,0","209 715 200","189 533 008","10 224","0","34","24"
"08:51:47.923, 21 kwi 2023","7,7","0,0","301 989 888","177 177 472","10 225","0","34","24"
"08:51:48.924, 21 kwi 2023","5,7","0,1","301 989 888","112 381 128","10 225","0","34","24"
"08:51:49.925, 21 kwi 2023","5,7","0,0","301 989 888","84 857 920","10 225","0","34","24"
"08:51:50.925, 21 kwi 2023","5,4","0,0","301 989 888","120 509 504","10 225","0","35","25"
"08:51:51.925, 21 kwi 2023","5,2","0,0","301 989 888","154 063 936","10 225","0","35","25"
"08:51:52.926, 21 kwi 2023","5,4","0,0","301 989 888","189 715 520","10 225","0","35","25"
"08:51:53.927, 21 kwi 2023","5,1","0,0","301 989 888","223 269 952","10 225","0","35","25"
"08:51:54.927, 21 kwi 2023","5,3","0,0","301 989 888","81 784 160","10 225","0","35","25"
"08:51:55.928, 21 kwi 2023","5,2","0,0","301 989 888","113 241 440","10 225","0","35","25"
"08:51:56.930, 21 kwi 2023","4,9","0,0","301 989 888","146 795 872","10 225","0","35","25"
"08:51:57.931, 21 kwi 2023","5,1","0,0","301 989 888","180 350 304","10 225","0","35","25"
"08:51:58.931, 21 kwi 2023","5,4","0,0","301 989 888","216 001 888","10 225","0","35","25"
"08:51:59.933, 21 kwi 2023","4,9","0,0","301 989 888","72 111 960","10 225","0","35","25"
"08:52:00.933, 21 kwi 2023","5,0","0,0","301 989 888","103 569 240","10 225","0","35","25"
"08:52:01.934, 21 kwi 2023","5,2","0,0","301 989 888","135 026 520","10 225","0","35","25"
"08:52:02.934, 21 kwi 2023","5,1","0,0","301 989 888","168 580 952","10 225","0","35","25"
"08:52:03.934, 21 kwi 2023","5,1","0,0","301 989 888","202 135 384","10 225","0","35","25"
"08:52:04.934, 21 kwi 2023","5,1","0,0","301 989 888","235 689 816","10 225","0","35","25"
"08:52:05.935, 21 kwi 2023","5,6","0,0","301 989 888","97 980 488","10 225","0","35","25"
"08:52:06.936, 21 kwi 2023","5,2","0,0","301 989 888","133 632 072","10 225","0","35","25"
"08:52:07.936, 21 kwi 2023","5,2","0,0","301 989 888","167 186 504","10 225","0","35","25"
"08:52:08.937, 21 kwi 2023","5,0","0,0","301 989 888","196 546 632","10 225","0","35","25"
"08:52:09.938, 21 kwi 2023","5,3","0,0","301 989 888","232 198 216","10 225","0","35","25"
"08:52:10.939, 21 kwi 2023","5,3","0,0","301 989 888","92 019 192","10 225","0","35","25"
"08:52:11.940, 21 kwi 2023","5,3","0,0","301 989 888","127 670 776","10 225","0","35","25"
"08:52:12.941, 21 kwi 2023","4,9","0,0","301 989 888","159 128 056","10 225","0","35","25"
"08:52:13.941, 21 kwi 2023","5,1","0,0","301 989 888","190 585 336","10 225","0","35","25"
"08:52:14.941, 21 kwi 2023","5,1","0,0","301 989 888","222 042 616","10 225","0","35","25"
"08:52:15.943, 21 kwi 2023","5,3","0,0","301 989 888","79 662 904","10 225","0","35","25"
"08:52:16.944, 21 kwi 2023","5,2","0,0","301 989 888","113 217 336","10 225","0","35","25"
"08:52:17.945, 21 kwi 2023","5,2","0,0","301 989 888","148 868 920","10 225","0","35","25"
"08:52:18.945, 21 kwi 2023","5,2","0,0","301 989 888","184 520 504","10 225","0","35","25"
"08:52:19.945, 21 kwi 2023","5,2","0,0","301 989 888","218 074 936","10 225","0","35","25"
"08:52:20.946, 21 kwi 2023","5,6","0,0","301 989 888","79 800 216","10 225","0","34","24"
"08:52:21.947, 21 kwi 2023","5,2","0,0","301 989 888","115 451 800","10 225","0","34","24"
"08:52:22.948, 21 kwi 2023","4,9","0,0","301 989 888","146 909 080","10 225","0","34","24"
"08:52:23.949, 21 kwi 2023","5,4","0,0","301 989 888","184 657 816","10 225","0","34","24"
"08:52:24.949, 21 kwi 2023","4,9","0,0","301 989 888","216 115 096","10 225","0","34","24"
"08:52:25.950, 21 kwi 2023","5,6","0,0","301 989 888","78 031 536","10 225","0","34","24"
"08:52:26.951, 21 kwi 2023","4,9","0,0","301 989 888","109 488 816","10 225","0","34","24"
"08:52:27.952, 21 kwi 2023","5,1","0,0","301 989 888","140 946 096","10 225","0","34","24"
"08:52:28.952, 21 kwi 2023","5,0","0,0","301 989 888","170 306 224","10 225","0","34","24"
"08:52:29.954, 21 kwi 2023","4,9","0,0","301 989 888","201 763 504","10 225","0","34","24"
"08:52:30.954, 21 kwi 2023","5,3","0,0","301 989 888","237 415 088","10 225","0","34","24"
"08:52:31.956, 21 kwi 2023","5,4","0,0","301 989 888","99 041 440","10 225","0","34","24"
"08:52:32.958, 21 kwi 2023","5,1","0,0","301 989 888","130 498 720","10 225","0","34","24"
"08:52:33.958, 21 kwi 2023","5,2","0,0","301 989 888","166 150 304","10 225","0","34","24"
"08:52:34.960, 21 kwi 2023","5,2","0,0","301 989 888","201 801 888","10 225","0","34","24"
"08:52:35.962, 21 kwi 2023","5,2","0,0","301 989 888","235 356 320","10 225","0","34","24"
"08:52:36.962, 21 kwi 2023","5,3","0,0","301 989 888","97 166 120","10 225","0","34","24"
"08:52:37.963, 21 kwi 2023","5,3","0,0","301 989 888","130 720 552","10 225","0","34","24"
"08:52:38.964, 21 kwi 2023","4,9","0,0","301 989 888","162 177 832","10 225","0","34","24"
"08:52:39.965, 21 kwi 2023","4,8","0,0","301 989 888","193 635 112","10 225","0","34","24"
"08:52:40.965, 21 kwi 2023","5,3","0,0","301 989 888","225 092 392","10 225","0","34","24"
"08:52:41.966, 21 kwi 2023","5,6","0,0","301 989 888","86 709 056","10 225","0","34","24"
"08:52:42.968, 21 kwi 2023","5,2","0,0","301 989 888","120 263 488","10 225","0","34","24"
"08:52:43.969, 21 kwi 2023","5,2","0,0","301 989 888","155 915 072","10 225","0","34","24"
"08:52:44.971, 21 kwi 2023","5,8","0,0","301 989 888","191 566 656","10 225","0","37","27"
"08:52:45.971, 21 kwi 2023","7,6","0,0","301 989 888","223 023 936","10 225","0","37","27"
"08:52:46.972, 21 kwi 2023","5,5","0,0","301 989 888","87 185 896","10 225","0","37","27"
"08:52:47.973, 21 kwi 2023","4,8","0,0","301 989 888","118 643 176","10 225","0","37","27"
"08:52:48.974, 21 kwi 2023","5,4","0,0","301 989 888","158 489 064","10 225","0","37","27"
"08:52:49.974, 21 kwi 2023","5,2","0,0","301 989 888","194 140 648","10 225","0","37","27"
"08:52:50.975, 21 kwi 2023","5,2","0,0","301 989 888","227 695 080","10 225","0","37","27"
"08:52:51.975, 21 kwi 2023","5,5","0,0","301 989 888","85 510 592","10 225","0","37","27"
"08:52:52.976, 21 kwi 2023","5,2","0,0","301 989 888","121 162 176","10 225","0","37","27"
"08:52:53.978, 21 kwi 2023","4,9","0,0","301 989 888","152 619 456","10 225","0","37","27"
"08:52:54.979, 21 kwi 2023","5,3","0,0","301 989 888","190 368 192","10 225","0","37","27"
"08:52:55.980, 21 kwi 2023","5,2","0,0","301 989 888","223 922 624","10 225","0","37","27"
"08:52:56.981, 21 kwi 2023","5,2","0,0","301 989 888","83 951 072","10 225","0","37","27"
"08:52:57.982, 21 kwi 2023","5,6","0,0","301 989 888","121 699 808","10 225","0","37","27"
"08:52:58.983, 21 kwi 2023","5,1","0,0","301 989 888","155 254 240","10 225","0","37","27"
"08:52:59.983, 21 kwi 2023","5,0","0,0","301 989 888","188 808 672","10 225","0","37","27"
"08:53:00.983, 21 kwi 2023","5,6","0,0","301 989 888","224 460 256","10 225","0","37","27"
"08:53:01.984, 21 kwi 2023","5,6","0,0","301 989 888","88 111 568","10 225","0","37","27"
"08:53:02.985, 21 kwi 2023","5,0","0,0","301 989 888","121 666 000","10 225","0","37","27"
"08:53:03.987, 21 kwi 2023","5,6","0,0","301 989 888","153 123 280","10 225","0","37","27"
"08:53:04.988, 21 kwi 2023","4,9","0,0","301 989 888","182 483 408","10 225","0","37","27"
"08:53:05.990, 21 kwi 2023","5,2","0,0","301 989 888","220 232 144","10 225","0","37","27"
"08:53:06.991, 21 kwi 2023","5,4","0,0","301 989 888","81 988 544","10 225","0","37","27"
"08:53:07.992, 21 kwi 2023","5,1","0,0","301 989 888","113 445 824","10 225","0","37","27"
"08:53:08.993, 21 kwi 2023","5,4","0,0","301 989 888","149 097 408","10 225","0","37","27"
"08:53:09.994, 21 kwi 2023","5,2","0,0","301 989 888","182 651 840","10 225","0","37","27"
"08:53:10.995, 21 kwi 2023","5,3","0,0","301 989 888","218 303 424","10 225","0","37","27"
"08:53:11.995, 21 kwi 2023","5,5","0,0","301 989 888","81 728 864","10 225","0","37","27"
"08:53:12.996, 21 kwi 2023","4,9","0,0","301 989 888","115 283 296","10 225","0","37","27"
"08:53:13.997, 21 kwi 2023","5,2","0,0","301 989 888","148 837 728","10 225","0","37","27"
"08:53:14.998, 21 kwi 2023","5,1","0,0","301 989 888","180 295 008","10 225","0","33","23"
"08:53:15.998, 21 kwi 2023","5,3","0,0","301 989 888","218 043 744","10 225","0","33","23"
"08:53:17.000, 21 kwi 2023","5,4","0,0","301 989 888","79 608 880","10 225","0","33","23"
"08:53:18.000, 21 kwi 2023","4,9","0,0","301 989 888","113 163 312","10 225","0","33","23"
"08:53:19.001, 21 kwi 2023","5,2","0,0","301 989 888","144 620 592","10 225","0","33","23"
"08:53:20.003, 21 kwi 2023","5,1","0,0","301 989 888","178 175 024","10 225","0","33","23"
"08:53:21.004, 21 kwi 2023","5,3","0,0","301 989 888","215 923 760","10 225","0","33","23"
"08:53:22.004, 21 kwi 2023","5,5","0,0","301 989 888","79 425 152","10 225","0","33","23"
"08:53:23.004, 21 kwi 2023","5,1","0,0","301 989 888","112 979 584","10 225","0","33","23"
"08:53:24.004, 21 kwi 2023","4,9","0,0","301 989 888","142 339 712","10 225","0","33","23"
"08:53:25.005, 21 kwi 2023","5,2","0,0","301 989 888","175 894 144","10 225","0","33","23"
"08:53:26.007, 21 kwi 2023","4,8","0,0","301 989 888","209 448 576","10 225","0","33","23"
"08:53:27.009, 21 kwi 2023","5,4","0,0","301 989 888","245 100 160","10 225","0","33","23"
"08:53:28.010, 21 kwi 2023","5,1","0,0","301 989 888","102 650 600","10 225","0","33","23"
"08:53:29.012, 21 kwi 2023","5,1","0,0","301 989 888","136 205 032","10 225","0","33","23"
"08:53:30.012, 21 kwi 2023","5,1","0,0","301 989 888","165 565 160","10 225","0","33","23"
"08:53:31.012, 21 kwi 2023","5,1","0,0","301 989 888","199 119 592","10 225","0","33","23"
"08:53:32.013, 21 kwi 2023","5,1","0,0","301 989 888","232 674 024","10 225","0","33","23"
"08:53:33.015, 21 kwi 2023","5,3","0,0","301 989 888","92 435 144","10 225","0","33","23"
"08:53:34.016, 21 kwi 2023","5,2","0,0","301 989 888","128 086 728","10 225","0","33","23"
"08:53:35.017, 21 kwi 2023","5,1","0,0","301 989 888","163 738 312","10 225","0","33","23"
"08:53:36.017, 21 kwi 2023","5,2","0,0","301 989 888","195 195 592","10 225","0","33","23"
"08:53:37.018, 21 kwi 2023","5,1","0,0","301 989 888","226 652 872","10 225","0","33","23"
"08:53:38.018, 21 kwi 2023","5,7","0,0","301 989 888","94 260 736","10 225","0","33","23"
"08:53:39.018, 21 kwi 2023","5,1","0,0","301 989 888","127 815 168","10 225","0","33","23"
"08:53:40.019, 21 kwi 2023","5,1","0,0","301 989 888","159 272 448","10 225","0","33","23"
"08:53:41.020, 21 kwi 2023","5,1","0,0","301 989 888","190 729 728","10 225","0","33","23"
"08:53:42.022, 21 kwi 2023","5,2","0,0","301 989 888","226 381 312","10 225","0","33","23"
"08:53:43.022, 21 kwi 2023","5,2","0,0","301 989 888","87 920 824","10 225","0","33","23"
"08:53:44.023, 21 kwi 2023","5,4","0,0","301 989 888","123 572 408","10 225","0","34","24"
"08:53:45.024, 21 kwi 2023","5,3","0,0","301 989 888","157 126 840","10 225","0","34","24"
"08:53:46.024, 21 kwi 2023","5,3","0,0","301 989 888","194 875 576","10 225","0","34","24"
"08:53:47.025, 21 kwi 2023","5,2","0,0","301 989 888","228 430 008","10 225","0","34","24"
"08:53:48.025, 21 kwi 2023","5,1","0,0","301 989 888","88 248 504","10 225","0","34","24"
"08:53:49.026, 21 kwi 2023","5,1","0,0","301 989 888","121 802 936","10 225","0","34","24"
"08:53:50.026, 21 kwi 2023","5,3","0,0","301 989 888","157 454 520","10 225","0","34","24"
"08:53:51.027, 21 kwi 2023","5,1","0,0","301 989 888","193 106 104","10 225","0","34","24"
"08:53:52.027, 21 kwi 2023","5,1","0,0","301 989 888","226 660 536","10 225","0","34","24"
"08:53:53.028, 21 kwi 2023","5,3","0,0","301 989 888","88 458 176","10 225","0","34","24"
"08:53:54.028, 21 kwi 2023","5,3","0,0","301 989 888","124 109 760","10 225","0","34","24"
"08:53:55.029, 21 kwi 2023","4,9","0,0","301 989 888","157 664 192","10 225","0","34","24"
"08:53:56.030, 21 kwi 2023","5,4","0,0","301 989 888","195 412 928","10 225","0","34","24"
"08:53:57.031, 21 kwi 2023","5,4","0,0","301 989 888","231 064 512","10 225","0","34","24"
"08:53:58.031, 21 kwi 2023","5,2","0,0","301 989 888","90 646 272","10 225","0","34","24"
"08:53:59.031, 21 kwi 2023","4,9","0,0","301 989 888","126 297 856","10 225","0","34","24"
"08:54:00.032, 21 kwi 2023","5,4","0,0","301 989 888","161 949 440","10 225","0","34","24"
"08:54:01.032, 21 kwi 2023","5,1","0,0","301 989 888","191 309 568","10 225","0","34","24"
"08:54:02.034, 21 kwi 2023","5,1","0,0","301 989 888","222 766 848","10 225","0","34","24"
"08:54:03.034, 21 kwi 2023","5,3","0,0","301 989 888","86 400 512","10 225","0","34","24"
"08:54:04.035, 21 kwi 2023","5,2","0,0","301 989 888","119 954 944","10 225","0","34","24"
"08:54:05.037, 21 kwi 2023","5,2","0,0","301 989 888","155 606 528","10 225","0","34","24"
"08:54:06.038, 21 kwi 2023","5,1","0,0","301 989 888","189 160 960","10 225","0","35","25"
"08:54:07.040, 21 kwi 2023","5,2","0,0","301 989 888","220 618 240","10 225","0","35","25"
"08:54:08.040, 21 kwi 2023","5,3","0,0","301 989 888","82 444 872","10 225","0","35","25"
"08:54:09.041, 21 kwi 2023","5,1","0,0","301 989 888","115 999 304","10 225","0","35","25"
"08:54:10.041, 21 kwi 2023","5,0","0,0","301 989 888","147 456 584","10 225","0","35","25"
"08:54:11.043, 21 kwi 2023","5,3","0,0","301 989 888","181 011 016","10 225","0","35","25"
"08:54:12.044, 21 kwi 2023","5,3","0,0","301 989 888","216 662 600","10 225","0","35","25"
"08:54:13.046, 21 kwi 2023","5,3","0,0","301 989 888","76 633 408","10 225","0","35","25"
"08:54:14.047, 21 kwi 2023","5,7","0,0","301 989 888","114 382 144","10 225","0","35","25"
"08:54:15.049, 21 kwi 2023","5,1","0,0","301 989 888","147 936 576","10 225","0","35","25"
"08:54:16.050, 21 kwi 2023","5,1","0,0","301 989 888","181 491 008","10 225","0","35","25"
"08:54:17.051, 21 kwi 2023","5,2","0,0","301 989 888","215 045 440","10 225","0","35","25"
"08:54:18.051, 21 kwi 2023","5,3","0,0","301 989 888","78 762 128","10 225","0","35","25"
"08:54:19.053, 21 kwi 2023","5,1","0,0","301 989 888","112 316 560","10 225","0","35","25"
"08:54:20.054, 21 kwi 2023","5,2","0,0","301 989 888","147 968 144","10 225","0","35","25"
"08:54:21.054, 21 kwi 2023","5,1","0,0","301 989 888","177 328 272","10 225","0","35","25"
"08:54:22.054, 21 kwi 2023","5,2","0,0","301 989 888","208 785 552","10 225","0","35","25"
"08:54:23.055, 21 kwi 2023","5,1","0,0","301 989 888","244 437 136","10 225","0","35","25"
"08:54:24.055, 21 kwi 2023","5,1","0,0","301 989 888","103 751 680","10 225","0","35","25"
"08:54:25.055, 21 kwi 2023","5,2","0,0","301 989 888","137 306 112","10 225","0","35","25"
"08:54:26.056, 21 kwi 2023","5,2","0,0","301 989 888","172 957 696","10 225","0","35","25"
"08:54:27.057, 21 kwi 2023","5,3","0,0","301 989 888","206 512 128","10 225","0","35","25"
"08:54:28.058, 21 kwi 2023","4,9","0,0","301 989 888","237 969 408","10 225","0","35","25"
"08:54:29.058, 21 kwi 2023","5,3","0,0","301 989 888","97 569 632","10 225","0","35","25"
"08:54:30.059, 21 kwi 2023","5,1","0,0","301 989 888","131 124 064","10 225","0","35","25"
"08:54:31.059, 21 kwi 2023","5,4","0,0","301 989 888","166 775 648","10 225","0","35","25"
"08:54:32.059, 21 kwi 2023","5,3","0,0","301 989 888","198 232 928","10 225","0","35","25"
"08:54:33.060, 21 kwi 2023","5,3","0,0","301 989 888","235 981 664","10 225","0","35","25"
"08:54:34.062, 21 kwi 2023","5,3","0,0","301 989 888","95 489 232","10 225","0","35","25"
"08:54:35.063, 21 kwi 2023","4,9","0,0","301 989 888","126 946 512","10 225","0","35","25"
"08:54:36.063, 21 kwi 2023","5,3","0,0","301 989 888","162 598 096","10 225","0","34","24"
"08:54:37.064, 21 kwi 2023","5,2","0,0","301 989 888","194 055 376","10 225","0","34","24"
"08:54:38.064, 21 kwi 2023","5,2","0,0","301 989 888","229 706 960","10 225","0","33","23"
"08:54:39.065, 21 kwi 2023","5,3","0,0","301 989 888","95 598 328","10 225","0","33","23"
"08:54:40.066, 21 kwi 2023","5,1","0,0","301 989 888","127 055 608","10 225","0","33","23"
"08:54:41.068, 21 kwi 2023","5,1","0,0","301 989 888","160 610 040","10 225","0","33","23"
"08:54:42.069, 21 kwi 2023","5,6","0,0","301 989 888","198 358 776","10 225","0","33","23"
"08:54:43.070, 21 kwi 2023","5,3","0,0","301 989 888","234 010 360","10 225","0","33","23"
"08:54:44.071, 21 kwi 2023","5,2","0,0","301 989 888","95 708 824","10 225","0","33","23"
"08:54:45.071, 21 kwi 2023","5,7","0,0","301 989 888","131 360 408","10 225","0","36","26"
"08:54:46.073, 21 kwi 2023","5,2","0,0","301 989 888","164 914 840","10 225","0","36","26"
"08:54:47.074, 21 kwi 2023","5,3","0,0","301 989 888","202 663 576","10 225","0","36","26"
"08:54:48.075, 21 kwi 2023","5,1","0,0","301 989 888","234 120 856","10 225","0","36","26"
"08:54:49.075, 21 kwi 2023","5,5","0,0","301 989 888","98 441 280","10 225","0","36","26"
"08:54:50.076, 21 kwi 2023","5,1","0,0","301 989 888","131 995 712","10 225","0","36","26"
"08:54:51.077, 21 kwi 2023","5,3","0,0","301 989 888","167 647 296","10 225","0","36","26"
"08:54:52.079, 21 kwi 2023","5,1","0,0","301 989 888","199 104 576","10 225","0","36","26"
"08:54:53.080, 21 kwi 2023","5,1","0,0","301 989 888","234 756 160","10 225","0","36","26"
"08:54:54.080, 21 kwi 2023","5,2","0,0","301 989 888","92 369 968","10 225","0","36","26"
"08:54:55.080, 21 kwi 2023","4,9","0,0","301 989 888","123 827 248","10 225","0","36","26"
"08:54:56.081, 21 kwi 2023","5,5","0,0","301 989 888","163 673 136","10 225","0","36","26"
"08:54:57.081, 21 kwi 2023","5,2","0,0","301 989 888","195 130 416","10 225","0","36","26"
"08:54:58.083, 21 kwi 2023","5,1","0,0","301 989 888","230 782 000","10 225","0","36","26"
"08:54:59.083, 21 kwi 2023","5,5","0,0","301 989 888","92 254 656","10 225","0","36","26"
"08:55:00.084, 21 kwi 2023","5,2","0,0","301 989 888","123 711 936","10 225","0","36","26"
"08:55:01.085, 21 kwi 2023","5,1","0,0","301 989 888","157 266 368","10 225","0","36","26"
"08:55:02.086, 21 kwi 2023","5,2","0,0","301 989 888","190 820 800","10 225","0","36","26"
"08:55:03.086, 21 kwi 2023","5,4","0,0","301 989 888","230 666 688","10 225","0","36","26"
"08:55:04.088, 21 kwi 2023","5,2","0,0","301 989 888","92 249 152","10 225","0","36","26"
"08:55:05.088, 21 kwi 2023","5,3","0,0","301 989 888","127 900 736","10 225","0","36","26"
"08:55:06.089, 21 kwi 2023","5,3","0,0","301 989 888","161 455 168","10 225","0","36","26"
"08:55:07.089, 21 kwi 2023","4,9","0,0","301 989 888","192 912 448","10 225","0","36","26"
"08:55:08.091, 21 kwi 2023","4,9","0,0","301 989 888","226 466 880","10 225","0","36","26"
"08:55:09.091, 21 kwi 2023","5,3","0,0","301 989 888","88 120 584","10 225","0","36","26"
"08:55:10.091, 21 kwi 2023","5,1","0,0","301 989 888","121 675 016","10 225","0","36","26"
"08:55:11.092, 21 kwi 2023","5,2","0,0","301 989 888","157 326 600","10 225","0","36","26"
"08:55:12.092, 21 kwi 2023","4,9","0,0","301 989 888","188 783 880","10 225","0","36","26"
"08:55:13.093, 21 kwi 2023","5,1","0,0","301 989 888","220 241 160","10 225","0","36","26"
"08:55:14.093, 21 kwi 2023","5,2","0,0","301 989 888","81 794 720","10 225","0","36","26"
"08:55:15.094, 21 kwi 2023","5,2","0,0","301 989 888","119 543 456","10 225","0","33","23"
"08:55:16.096, 21 kwi 2023","5,1","0,0","301 989 888","151 000 736","10 225","0","33","23"
"08:55:17.096, 21 kwi 2023","5,2","0,0","301 989 888","184 555 168","10 225","0","32","22"
"08:55:18.098, 21 kwi 2023","5,2","0,0","301 989 888","220 206 752","10 225","0","32","22"
"08:55:19.099, 21 kwi 2023","5,1","0,0","301 989 888","79 426 016","10 225","0","32","22"
"08:55:20.100, 21 kwi 2023","5,2","0,0","301 989 888","115 077 600","10 225","0","32","22"
"08:55:21.100, 21 kwi 2023","5,2","0,0","301 989 888","148 632 032","10 225","0","32","22"
"08:55:22.100, 21 kwi 2023","5,3","0,0","301 989 888","186 380 768","10 225","0","32","22"
"08:55:23.101, 21 kwi 2023","5,2","0,0","301 989 888","222 032 352","10 225","0","32","22"
"08:55:24.101, 21 kwi 2023","5,5","0,0","301 989 888","85 231 616","10 225","0","32","22"
"08:55:25.102, 21 kwi 2023","4,8","0,0","301 989 888","114 591 744","10 225","0","32","22"
"08:55:26.103, 21 kwi 2023","5,2","0,0","301 989 888","150 243 328","10 225","0","32","22"
"08:55:27.103, 21 kwi 2023","5,3","0,0","301 989 888","183 797 760","10 225","0","32","22"
"08:55:28.104, 21 kwi 2023","5,1","0,0","301 989 888","219 449 344","10 225","0","32","22"
"08:55:29.104, 21 kwi 2023","5,5","0,0","301 989 888","79 106 104","10 225","0","32","22"
"08:55:30.105, 21 kwi 2023","5,1","0,0","301 989 888","116 854 840","10 225","0","32","22"
"08:55:31.105, 21 kwi 2023","5,1","0,0","301 989 888","148 312 120","10 225","0","32","22"
"08:55:32.106, 21 kwi 2023","5,3","0,0","301 989 888","183 963 704","10 225","0","32","22"
"08:55:33.108, 21 kwi 2023","4,8","0,0","301 989 888","217 518 136","10 225","0","32","22"
"08:55:34.109, 21 kwi 2023","5,3","0,0","301 989 888","76 823 352","10 225","0","32","22"
"08:55:35.110, 21 kwi 2023","4,9","0,0","301 989 888","112 474 936","10 225","0","32","22"
"08:55:36.110, 21 kwi 2023","5,2","0,0","301 989 888","143 932 216","10 225","0","32","22"
"08:55:37.111, 21 kwi 2023","5,1","0,0","301 989 888","175 389 496","10 225","0","32","22"
"08:55:38.111, 21 kwi 2023","5,1","0,0","301 989 888","211 041 080","10 225","0","32","22"
"08:55:39.113, 21 kwi 2023","5,1","0,0","301 989 888","244 595 512","10 225","0","32","22"
"08:55:40.114, 21 kwi 2023","5,3","0,0","301 989 888","104 316 288","10 225","0","32","22"
"08:55:41.114, 21 kwi 2023","5,1","0,0","301 989 888","135 773 568","10 225","0","32","22"
"08:55:42.114, 21 kwi 2023","5,3","0,0","301 989 888","171 425 152","10 225","0","32","22"
"08:55:43.114, 21 kwi 2023","5,0","0,0","301 989 888","202 882 432","10 225","0","32","22"
"08:55:44.115, 21 kwi 2023","5,0","0,0","301 989 888","232 242 560","10 225","0","32","22"
"08:55:45.116, 21 kwi 2023","5,6","0,0","301 989 888","93 921 040","10 225","0","34","24"
"08:55:46.116, 21 kwi 2023","5,1","0,0","301 989 888","123 281 168","10 225","0","34","24"
"08:55:47.116, 21 kwi 2023","5,1","0,0","301 989 888","152 641 296","10 225","0","34","24"
"08:55:48.118, 21 kwi 2023","4,9","0,0","301 989 888","188 292 880","10 225","0","34","24"
"08:55:49.118, 21 kwi 2023","5,2","0,0","301 989 888","221 847 312","10 225","0","34","24"
"08:55:50.120, 21 kwi 2023","5,3","0,0","301 989 888","81 467 536","10 225","0","34","24"
"08:55:51.120, 21 kwi 2023","5,2","0,0","301 989 888","119 216 272","10 225","0","34","24"
"08:55:52.121, 21 kwi 2023","5,2","0,0","301 989 888","150 673 552","10 225","0","34","24"
"08:55:53.123, 21 kwi 2023","4,9","0,0","301 989 888","182 130 832","10 225","0","34","24"
"08:55:54.123, 21 kwi 2023","4,9","0,0","301 989 888","217 782 416","10 225","0","34","24"
"08:55:55.124, 21 kwi 2023","5,1","0,0","301 989 888","75 323 776","10 225","0","34","24"
"08:55:56.124, 21 kwi 2023","5,2","0,0","301 989 888","108 878 208","10 225","0","34","24"
"08:55:57.125, 21 kwi 2023","5,3","0,0","301 989 888","144 529 792","10 225","0","34","24"
"08:55:58.127, 21 kwi 2023","5,2","0,0","301 989 888","178 084 224","10 225","0","34","24"
"08:55:59.128, 21 kwi 2023","5,0","0,0","301 989 888","213 735 808","10 225","0","34","24"
"08:56:00.128, 21 kwi 2023","5,1","0,0","301 989 888","247 290 240","10 225","0","34","24"
"08:56:01.128, 21 kwi 2023","5,5","0,0","301 989 888","106 706 216","10 225","0","34","24"
"08:56:02.129, 21 kwi 2023","5,1","0,0","301 989 888","142 357 800","10 225","0","34","24"
"08:56:03.129, 21 kwi 2023","5,6","0,0","301 989 888","175 912 232","10 225","0","34","24"
"08:56:04.130, 21 kwi 2023","4,9","0,0","301 989 888","207 369 512","10 225","0","34","24"
"08:56:05.131, 21 kwi 2023","5,2","0,0","301 989 888","238 826 792","10 225","0","34","24"
"08:56:06.132, 21 kwi 2023","5,4","0,0","301 989 888","102 759 744","10 225","0","34","24"
"08:56:07.133, 21 kwi 2023","5,3","0,0","301 989 888","136 314 176","10 225","0","34","24"
"08:56:08.133, 21 kwi 2023","5,2","0,0","301 989 888","169 868 608","10 225","0","34","24"
"08:56:09.134, 21 kwi 2023","5,2","0,0","301 989 888","203 423 040","10 225","0","34","24"
"08:56:10.134, 21 kwi 2023","5,0","0,0","301 989 888","236 977 472","10 225","0","34","24"
"08:56:11.135, 21 kwi 2023","5,3","0,0","301 989 888","96 533 216","10 225","0","34","24"
"08:56:12.136, 21 kwi 2023","4,9","0,0","301 989 888","127 990 496","10 225","0","34","24"
"08:56:13.136, 21 kwi 2023","5,3","0,0","301 989 888","165 739 232","10 225","0","34","24"
"08:56:14.137, 21 kwi 2023","5,3","0,0","301 989 888","201 390 816","10 225","0","34","24"
"08:56:15.137, 21 kwi 2023","5,2","0,0","301 989 888","237 042 400","10 225","0","32","22"
"08:56:16.139, 21 kwi 2023","5,2","0,0","301 989 888","96 368 688","10 225","0","32","22"
"08:56:17.140, 21 kwi 2023","5,1","0,0","301 989 888","125 728 816","10 225","0","32","22"
"08:56:18.141, 21 kwi 2023","5,3","0,0","301 989 888","163 477 552","10 225","0","32","22"
"08:56:19.142, 21 kwi 2023","6,7","0,0","301 989 888","194 934 832","10 225","0","38","28"
"08:56:20.143, 21 kwi 2023","5,4","0,0","301 989 888","228 489 264","10 225","0","38","28"
"08:56:21.143, 21 kwi 2023","7,9","0,0","301 989 888","89 297 968","10 225","0","38","28"
"08:56:22.144, 21 kwi 2023","5,2","0,0","301 989 888","122 852 400","10 225","0","38","28"
"08:56:23.146, 21 kwi 2023","4,9","0,0","301 989 888","154 309 680","10 225","0","38","28"
