time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:27:13.180, 21 kwi 2023","10,5","0,0","119 537 664","60 310 960","14 238","0","72","68"
"09:27:14.181, 21 kwi 2023","11,2","0,0","119 537 664","62 518 784","14 238","0","72","68"
"09:27:15.181, 21 kwi 2023","10,3","0,0","119 537 664","60 384 768","14 238","0","72","68"
"09:27:16.181, 21 kwi 2023","10,5","0,0","119 537 664","50 134 728","14 238","0","72","68"
"09:27:17.182, 21 kwi 2023","11,1","0,0","119 537 664","48 107 872","14 238","0","72","68"
"09:27:18.183, 21 kwi 2023","9,8","0,0","119 537 664","90 050 912","14 238","0","72","68"
"09:27:19.184, 21 kwi 2023","10,3","0,0","119 537 664","83 801 952","14 238","0","72","68"
"09:27:20.185, 21 kwi 2023","10,1","0,0","119 537 664","79 715 424","14 238","0","72","68"
"09:27:21.186, 21 kwi 2023","10,6","0,0","119 537 664","75 555 816","14 238","0","72","68"
"09:27:22.186, 21 kwi 2023","10,7","0,0","119 537 664","71 192 736","14 238","0","72","68"
"09:27:23.188, 21 kwi 2023","10,2","0,0","119 537 664","67 138 816","14 238","0","72","68"
"09:27:24.188, 21 kwi 2023","10,4","0,0","119 537 664","65 036 544","14 238","0","72","68"
"09:27:25.189, 21 kwi 2023","10,7","0,0","119 537 664","63 048 512","14 238","0","72","68"
"09:27:26.191, 21 kwi 2023","10,8","0,0","119 537 664","61 144 944","14 238","0","72","68"
"09:27:27.193, 21 kwi 2023","10,9","0,0","119 537 664","59 075 384","14 238","0","72","68"
"09:27:28.194, 21 kwi 2023","11,1","0,0","119 537 664","57 107 680","14 238","0","72","68"
"09:27:29.194, 21 kwi 2023","9,6","0,0","119 537 664","48 605 520","14 238","0","72","68"
"09:27:30.195, 21 kwi 2023","10,3","0,0","119 537 664","94 742 864","14 238","0","72","68"
"09:27:31.195, 21 kwi 2023","11,1","0,0","119 537 664","94 842 848","14 238","0","72","68"
"09:27:32.196, 21 kwi 2023","10,6","0,0","119 537 664","88 508 416","14 238","0","72","68"
"09:27:33.197, 21 kwi 2023","10,9","0,0","119 537 664","90 776 608","14 238","0","72","68"
"09:27:34.198, 21 kwi 2023","10,7","0,0","119 537 664","88 674 464","14 238","0","72","68"
"09:27:35.200, 21 kwi 2023","10,6","0,0","119 537 664","86 575 696","14 238","0","72","68"
"09:27:36.201, 21 kwi 2023","10,7","0,0","119 537 664","84 475 688","14 238","0","72","68"
"09:27:37.201, 21 kwi 2023","10,3","0,0","119 537 664","78 332 648","14 238","0","72","68"
"09:27:38.202, 21 kwi 2023","10,7","0,0","119 537 664","76 320 800","14 238","0","72","68"
"09:27:39.204, 21 kwi 2023","10,6","0,0","119 537 664","74 218 200","14 238","0","72","68"
"09:27:40.204, 21 kwi 2023","9,3","0,0","119 537 664","65 838 320","14 238","0","72","68"
"09:27:41.205, 21 kwi 2023","10,8","0,0","119 537 664","61 903 520","14 238","0","72","68"
"09:27:42.205, 21 kwi 2023","10,2","0,0","119 537 664","57 686 208","14 238","0","72","68"
"09:27:43.206, 21 kwi 2023","10,2","0,0","119 537 664","51 399 216","14 238","0","72","68"
"09:27:44.208, 21 kwi 2023","9,8","0,0","119 537 664","93 342 248","14 238","0","72","68"
"09:27:45.210, 21 kwi 2023","11,4","0,0","119 537 664","89 061 376","14 238","0","72","68"
"09:27:46.211, 21 kwi 2023","10,4","0,0","119 537 664","80 830 432","14 238","0","72","68"
"09:27:47.212, 21 kwi 2023","10,8","0,0","119 537 664","82 974 464","14 238","0","72","68"
"09:27:48.213, 21 kwi 2023","10,3","0,0","119 537 664","80 833 536","14 238","0","72","68"
"09:27:49.214, 21 kwi 2023","11,6","0,0","119 537 664","81 032 424","14 238","0","72","68"
"09:27:50.215, 21 kwi 2023","10,0","0,0","119 537 664","76 838 320","14 238","0","72","68"
"09:27:51.215, 21 kwi 2023","11,0","0,0","119 537 664","79 331 600","14 238","0","72","68"
"09:27:52.216, 21 kwi 2023","10,9","0,0","119 537 664","79 031 728","14 238","0","72","68"
"09:27:53.217, 21 kwi 2023","9,9","0,0","119 537 664","74 938 032","14 238","0","72","68"
"09:27:54.217, 21 kwi 2023","9,7","0,0","119 537 664","68 749 856","14 238","0","72","68"
"09:27:55.219, 21 kwi 2023","10,6","0,0","119 537 664","70 753 624","14 238","0","72","68"
"09:27:56.219, 21 kwi 2023","11,8","0,0","119 537 664","75 245 536","14 238","0","72","68"
"09:27:57.219, 21 kwi 2023","9,7","0,0","119 537 664","68 816 976","14 238","0","72","68"
"09:27:58.219, 21 kwi 2023","10,2","0,0","119 537 664","64 666 704","14 238","0","72","68"
"09:27:59.220, 21 kwi 2023","10,4","0,0","119 537 664","64 947 976","14 238","0","72","68"
"09:28:00.221, 21 kwi 2023","11,6","0,0","119 537 664","69 230 000","14 238","0","72","68"
"09:28:01.222, 21 kwi 2023","10,9","0,0","119 537 664","66 927 712","14 238","0","72","68"
"09:28:02.223, 21 kwi 2023","10,8","0,0","119 537 664","67 163 616","14 238","0","72","68"
"09:28:03.223, 21 kwi 2023","10,5","0,0","119 537 664","67 070 896","14 238","0","72","68"
"09:28:04.224, 21 kwi 2023","10,4","0,0","119 537 664","66 970 624","14 238","0","72","68"
"09:28:05.226, 21 kwi 2023","10,4","0,0","119 537 664","62 840 832","14 238","0","72","68"
"09:28:06.226, 21 kwi 2023","9,8","0,0","119 537 664","52 398 080","14 238","0","72","68"
"09:28:07.226, 21 kwi 2023","11,7","0,0","119 537 664","50 661 136","14 238","0","72","68"
"09:28:08.226, 21 kwi 2023","11,2","0,0","119 537 664","54 650 648","14 238","0","72","68"
"09:28:09.227, 21 kwi 2023","10,0","0,0","119 537 664","50 557 648","14 238","0","72","68"
"09:28:10.228, 21 kwi 2023","9,1","0,0","119 537 664","90 403 536","14 238","0","72","68"
"09:28:11.228, 21 kwi 2023","9,7","0,0","119 537 664","84 061 184","14 238","0","72","68"
"09:28:12.229, 21 kwi 2023","11,0","0,0","119 537 664","79 902 208","14 238","0","72","68"
"09:28:13.229, 21 kwi 2023","10,7","0,0","119 537 664","75 753 472","14 238","0","72","68"
"09:28:14.229, 21 kwi 2023","9,6","0,0","119 537 664","65 413 488","14 238","0","72","68"
"09:28:15.231, 21 kwi 2023","10,7","0,0","119 537 664","67 704 072","14 238","0","72","68"
"09:28:16.232, 21 kwi 2023","10,6","0,0","119 537 664","65 569 624","14 238","0","72","68"
"09:28:17.233, 21 kwi 2023","11,1","0,0","119 537 664","65 472 000","14 238","0","72","68"
"09:28:18.233, 21 kwi 2023","10,8","0,0","119 537 664","61 499 328","14 238","0","72","68"
"09:28:19.234, 21 kwi 2023","10,8","0,0","119 537 664","63 551 464","14 238","0","72","68"
"09:28:20.234, 21 kwi 2023","9,3","0,0","119 537 664","57 471 296","14 238","0","72","68"
"09:28:21.234, 21 kwi 2023","9,2","0,0","119 537 664","95 220 032","14 238","0","72","68"
"09:28:22.236, 21 kwi 2023","10,4","0,0","119 537 664","93 154 832","14 238","0","72","68"
"09:28:23.238, 21 kwi 2023","9,9","0,0","119 537 664","88 914 560","14 238","0","72","68"
"09:28:24.238, 21 kwi 2023","9,7","0,0","119 537 664","82 657 792","14 238","0","72","68"
"09:28:25.240, 21 kwi 2023","10,6","0,0","119 537 664","78 638 816","14 238","0","72","68"
"09:28:26.241, 21 kwi 2023","10,3","0,0","119 537 664","76 552 760","14 238","0","72","68"
"09:28:27.243, 21 kwi 2023","11,5","0,0","119 537 664","78 653 664","14 238","0","72","68"
"09:28:28.244, 21 kwi 2023","10,4","0,0","119 537 664","74 645 120","14 238","0","72","68"
"09:28:29.246, 21 kwi 2023","10,2","0,0","119 537 664","74 717 408","14 238","0","72","68"
"09:28:30.246, 21 kwi 2023","10,7","0,0","119 537 664","78 882 304","14 238","0","72","68"
"09:28:31.248, 21 kwi 2023","10,4","0,0","119 537 664","72 705 880","14 238","0","72","68"
"09:28:32.250, 21 kwi 2023","10,6","0,0","119 537 664","70 769 176","14 238","0","72","68"
"09:28:33.251, 21 kwi 2023","10,6","0,0","119 537 664","75 133 240","14 238","0","72","68"
"09:28:34.251, 21 kwi 2023","10,3","0,0","119 537 664","75 098 168","14 238","0","72","68"
"09:28:35.253, 21 kwi 2023","10,6","0,0","119 537 664","75 203 752","14 238","0","72","68"
"09:28:36.254, 21 kwi 2023","11,3","0,0","119 537 664","83 755 440","14 238","0","72","68"
"09:28:37.255, 21 kwi 2023","10,9","0,0","119 537 664","85 930 624","14 238","0","72","68"
"09:28:38.255, 21 kwi 2023","10,2","0,0","119 537 664","85 773 232","14 238","0","72","68"
"09:28:39.257, 21 kwi 2023","11,1","0,0","119 537 664","87 923 968","14 238","0","72","68"
"09:28:40.257, 21 kwi 2023","9,7","0,0","119 537 664","84 034 256","14 238","0","72","68"
"09:28:41.258, 21 kwi 2023","10,7","0,0","119 537 664","84 112 456","14 238","0","72","68"
"09:28:42.260, 21 kwi 2023","11,8","0,0","119 537 664","88 146 776","14 238","0","72","68"
"09:28:43.260, 21 kwi 2023","10,7","0,0","119 537 664","90 203 056","14 238","0","72","68"
"09:28:44.261, 21 kwi 2023","10,2","0,0","119 537 664","90 482 880","14 238","0","72","68"
"09:28:45.261, 21 kwi 2023","12,1","0,1","119 537 664","52 840 096","14 238","0","72","68"
"09:28:46.263, 21 kwi 2023","10,6","0,0","119 537 664","52 848 368","14 238","0","72","68"
"09:28:47.264, 21 kwi 2023","10,6","0,0","119 537 664","53 016 736","14 238","0","72","68"
"09:28:48.266, 21 kwi 2023","10,7","0,0","119 537 664","55 080 088","14 238","0","72","68"
"09:28:49.267, 21 kwi 2023","10,9","0,0","119 537 664","57 205 520","14 238","0","72","68"
"09:28:50.268, 21 kwi 2023","10,8","0,0","119 537 664","61 560 800","14 238","0","72","68"
"09:28:51.268, 21 kwi 2023","10,6","0,0","119 537 664","61 477 592","14 238","0","72","68"
"09:28:52.270, 21 kwi 2023","11,3","0,0","119 537 664","65 783 360","14 238","0","72","68"
"09:28:53.270, 21 kwi 2023","11,2","0,0","119 537 664","72 201 936","14 238","0","72","68"
"09:28:54.272, 21 kwi 2023","10,6","0,0","119 537 664","74 459 848","14 238","0","72","68"
"09:28:55.273, 21 kwi 2023","9,8","0,0","119 537 664","72 378 752","14 238","0","72","68"
"09:28:56.273, 21 kwi 2023","11,2","0,0","119 537 664","74 477 024","14 238","0","72","68"
"09:28:57.273, 21 kwi 2023","11,2","0,0","119 537 664","76 748 240","14 238","0","72","68"
"09:28:58.273, 21 kwi 2023","10,3","0,0","119 537 664","76 609 216","14 238","0","72","68"
"09:28:59.273, 21 kwi 2023","10,8","0,0","119 537 664","83 217 216","14 238","0","72","68"
"09:29:00.275, 21 kwi 2023","9,6","0,0","119 537 664","78 955 592","14 238","0","72","68"
"09:29:01.276, 21 kwi 2023","11,0","0,0","119 537 664","85 252 368","14 238","0","72","68"
"09:29:02.276, 21 kwi 2023","10,2","0,0","119 537 664","85 203 456","14 238","0","72","68"
"09:29:03.277, 21 kwi 2023","10,3","0,0","119 537 664","83 274 432","14 238","0","72","68"
"09:29:04.277, 21 kwi 2023","12,2","0,0","119 537 664","87 547 488","14 238","0","72","68"
"09:29:05.278, 21 kwi 2023","10,6","0,0","119 537 664","91 687 856","14 238","0","72","68"
"09:29:06.279, 21 kwi 2023","12,3","0,0","119 537 664","89 645 536","14 238","0","72","68"
"09:29:07.280, 21 kwi 2023","10,8","0,0","119 537 664","85 681 528","14 238","0","72","68"
"09:29:08.280, 21 kwi 2023","11,6","0,0","119 537 664","54 276 496","14 238","0","72","68"
"09:29:09.281, 21 kwi 2023","10,7","0,0","119 537 664","60 671 776","14 238","0","72","68"
"09:29:10.282, 21 kwi 2023","10,1","0,0","119 537 664","62 837 248","14 238","0","72","68"
"09:29:11.283, 21 kwi 2023","10,9","0,0","119 537 664","69 204 992","14 238","0","72","68"
"09:29:12.285, 21 kwi 2023","10,3","0,0","119 537 664","69 302 576","14 238","0","72","68"
"09:29:13.286, 21 kwi 2023","10,8","0,0","119 537 664","77 662 976","14 238","0","72","68"
"09:29:14.287, 21 kwi 2023","10,4","0,0","119 537 664","81 914 208","14 238","0","72","68"
"09:29:15.288, 21 kwi 2023","10,8","0,0","119 537 664","86 165 064","14 238","0","72","68"
"09:29:16.288, 21 kwi 2023","10,6","0,0","119 537 664","90 349 232","14 238","0","72","68"
"09:29:17.289, 21 kwi 2023","10,6","0,0","119 537 664","88 371 616","14 238","0","72","68"
"09:29:18.290, 21 kwi 2023","10,4","0,0","119 537 664","90 472 960","14 238","0","72","68"
"09:29:19.290, 21 kwi 2023","10,2","0,0","119 537 664","88 446 760","14 238","0","72","68"
"09:29:20.291, 21 kwi 2023","11,3","0,0","119 537 664","88 629 936","14 238","0","72","68"
"09:29:21.291, 21 kwi 2023","10,3","0,0","119 537 664","90 635 184","14 238","0","72","68"
"09:29:22.292, 21 kwi 2023","10,0","0,0","119 537 664","84 491 232","14 238","0","72","68"
"09:29:23.292, 21 kwi 2023","10,6","0,0","119 537 664","86 802 320","14 238","0","72","68"
"09:29:24.293, 21 kwi 2023","8,8","0,0","119 537 664","82 540 544","14 238","0","72","68"
"09:29:25.293, 21 kwi 2023","10,7","0,0","119 537 664","82 738 696","14 238","0","72","68"
"09:29:26.295, 21 kwi 2023","10,4","0,0","119 537 664","84 958 496","14 238","0","72","68"
"09:29:27.296, 21 kwi 2023","11,7","0,0","119 537 664","93 155 136","14 238","0","72","68"
"09:29:28.296, 21 kwi 2023","10,4","0,0","119 537 664","91 170 816","14 238","0","72","68"
"09:29:29.298, 21 kwi 2023","9,8","0,0","119 537 664","87 027 360","14 238","0","72","68"
"09:29:30.298, 21 kwi 2023","10,1","0,0","119 537 664","84 991 488","14 238","0","72","68"
"09:29:31.299, 21 kwi 2023","10,3","0,0","119 537 664","82 920 392","14 238","0","72","68"
"09:29:32.300, 21 kwi 2023","11,1","0,0","119 537 664","85 217 024","14 238","0","72","68"
"09:29:33.300, 21 kwi 2023","11,3","0,0","119 537 664","55 875 072","14 238","0","72","68"
"09:29:34.302, 21 kwi 2023","10,4","0,0","119 537 664","58 081 216","14 238","0","72","68"
"09:29:35.304, 21 kwi 2023","10,4","0,0","119 537 664","62 334 560","14 238","0","72","68"
"09:29:36.304, 21 kwi 2023","10,9","0,0","119 537 664","68 732 976","14 238","0","72","68"
"09:29:37.304, 21 kwi 2023","10,8","0,0","119 537 664","75 034 408","14 238","0","72","68"
"09:29:38.305, 21 kwi 2023","10,3","0,0","119 537 664","81 485 408","14 238","0","72","68"
"09:29:39.306, 21 kwi 2023","11,2","0,0","119 537 664","90 095 424","14 238","0","72","68"
"09:29:40.306, 21 kwi 2023","10,5","0,0","119 537 664","56 361 984","14 238","0","72","68"
"09:29:41.307, 21 kwi 2023","12,5","0,0","119 537 664","64 894 672","14 238","0","72","68"
"09:29:42.307, 21 kwi 2023","11,1","0,0","119 537 664","69 197 088","14 238","0","72","68"
"09:29:43.307, 21 kwi 2023","10,6","0,0","119 537 664","77 611 632","14 238","0","72","68"
"09:29:44.309, 21 kwi 2023","10,7","0,0","119 537 664","83 889 376","14 238","0","72","68"
"09:29:45.310, 21 kwi 2023","11,5","0,0","119 537 664","81 943 336","14 238","0","72","68"
"09:29:46.310, 21 kwi 2023","11,0","0,0","119 537 664","92 638 368","14 238","0","72","68"
"09:29:47.310, 21 kwi 2023","10,8","0,0","119 537 664","61 108 224","14 238","0","72","68"
"09:29:48.312, 21 kwi 2023","10,9","0,0","119 537 664","61 107 520","14 238","0","72","68"
"09:29:49.314, 21 kwi 2023","9,7","0,0","119 537 664","59 110 456","14 238","0","72","68"
"09:29:50.314, 21 kwi 2023","10,6","0,0","119 537 664","63 588 864","14 238","0","72","68"
"09:29:51.316, 21 kwi 2023","9,3","0,0","119 537 664","63 515 520","14 238","0","72","68"
"09:29:52.318, 21 kwi 2023","10,8","0,0","119 537 664","69 921 104","14 238","0","72","68"
"09:29:53.318, 21 kwi 2023","10,1","0,0","119 537 664","74 114 360","14 238","0","72","68"
"09:29:54.319, 21 kwi 2023","10,6","0,0","119 537 664","78 413 168","14 238","0","72","68"
"09:29:55.320, 21 kwi 2023","10,7","0,0","119 537 664","88 975 040","14 238","0","72","68"
"09:29:56.321, 21 kwi 2023","9,9","0,0","119 537 664","91 093 272","14 238","0","72","68"
"09:29:57.322, 21 kwi 2023","10,8","0,0","119 537 664","97 390 464","14 238","0","72","68"
"09:29:58.324, 21 kwi 2023","10,9","0,0","119 537 664","57 640 048","14 238","0","72","68"
"09:29:59.325, 21 kwi 2023","11,0","0,0","119 537 664","66 303 608","14 238","0","72","68"
"09:30:00.325, 21 kwi 2023","10,3","0,0","119 537 664","76 706 304","14 238","0","72","68"
"09:30:01.326, 21 kwi 2023","10,7","0,0","119 537 664","81 209 960","14 238","0","72","68"
"09:30:02.328, 21 kwi 2023","9,7","0,0","119 537 664","83 122 688","14 238","0","72","68"
"09:30:03.329, 21 kwi 2023","11,8","0,0","119 537 664","87 316 944","14 238","0","72","68"
"09:30:04.329, 21 kwi 2023","10,7","0,0","119 537 664","91 671 512","14 238","0","72","68"
"09:30:05.329, 21 kwi 2023","10,6","0,0","119 537 664","62 603 968","14 238","0","72","68"
"09:30:06.330, 21 kwi 2023","10,1","0,0","119 537 664","68 954 528","14 238","0","72","68"
"09:30:07.331, 21 kwi 2023","10,6","0,0","119 537 664","75 200 256","14 238","0","72","68"
"09:30:08.333, 21 kwi 2023","10,0","0,0","119 537 664","81 709 384","14 238","0","72","68"
"09:30:09.333, 21 kwi 2023","10,0","0,0","119 537 664","85 709 824","14 238","0","72","68"
"09:30:10.334, 21 kwi 2023","10,7","0,0","119 537 664","92 053 504","14 238","0","72","68"
"09:30:11.334, 21 kwi 2023","10,1","0,0","119 537 664","92 030 816","14 238","0","72","68"
"09:30:12.335, 21 kwi 2023","10,2","0,0","119 537 664","94 265 856","14 238","0","72","68"
"09:30:13.337, 21 kwi 2023","10,6","0,0","119 537 664","62 834 208","14 238","0","72","68"
"09:30:14.337, 21 kwi 2023","9,8","0,0","119 537 664","62 996 608","14 238","0","72","68"
"09:30:15.338, 21 kwi 2023","10,4","0,0","119 537 664","67 283 968","14 238","0","72","68"
"09:30:16.340, 21 kwi 2023","9,9","0,0","119 537 664","69 448 704","14 238","0","72","68"
"09:30:17.341, 21 kwi 2023","11,1","0,0","119 537 664","75 662 464","14 238","0","72","68"
"09:30:18.343, 21 kwi 2023","11,1","0,0","119 537 664","84 201 440","14 238","0","72","68"
"09:30:19.343, 21 kwi 2023","10,7","0,0","119 537 664","90 607 616","14 238","0","72","68"
"09:30:20.343, 21 kwi 2023","10,3","0,0","119 537 664","96 934 696","14 238","0","72","68"
"09:30:21.344, 21 kwi 2023","9,9","0,0","119 537 664","96 987 656","14 238","0","72","68"
"09:30:22.344, 21 kwi 2023","10,2","0,0","119 537 664","59 315 040","14 238","0","72","68"
"09:30:23.345, 21 kwi 2023","10,7","0,0","119 537 664","65 677 096","14 238","0","72","68"
"09:30:24.346, 21 kwi 2023","9,9","0,0","119 537 664","67 838 544","14 238","0","72","68"
"09:30:25.347, 21 kwi 2023","10,1","0,0","119 537 664","70 218 816","14 238","0","72","68"
"09:30:26.348, 21 kwi 2023","11,2","0,0","119 537 664","80 614 216","14 238","0","72","68"
"09:30:27.349, 21 kwi 2023","12,7","0,0","119 537 664","93 157 136","14 238","0","72","68"
"09:30:28.349, 21 kwi 2023","9,7","0,0","119 537 664","95 487 680","14 238","0","72","68"
"09:30:29.350, 21 kwi 2023","10,2","0,0","119 537 664","66 155 680","14 238","0","72","68"
"09:30:30.350, 21 kwi 2023","10,5","0,0","119 537 664","74 616 224","14 238","0","72","68"
"09:30:31.350, 21 kwi 2023","10,8","0,0","119 537 664","87 218 176","14 238","0","72","68"
"09:30:32.351, 21 kwi 2023","11,6","0,0","119 537 664","62 200 320","14 238","0","72","68"
"09:30:33.352, 21 kwi 2023","10,4","0,0","119 537 664","70 664 192","14 238","0","72","68"
"09:30:34.354, 21 kwi 2023","10,1","0,0","119 537 664","72 703 968","14 238","0","72","68"
"09:30:35.354, 21 kwi 2023","10,6","0,0","119 537 664","81 204 416","14 238","0","72","68"
"09:30:36.355, 21 kwi 2023","10,2","0,0","119 537 664","85 572 592","14 238","0","72","68"
"09:30:37.355, 21 kwi 2023","11,7","0,0","119 537 664","60 327 368","14 238","0","72","68"
"09:30:38.356, 21 kwi 2023","10,5","0,0","119 537 664","68 992 360","14 238","0","72","68"
"09:30:39.357, 21 kwi 2023","9,8","0,0","119 537 664","75 301 376","14 238","0","72","68"
"09:30:40.357, 21 kwi 2023","9,7","0,0","119 537 664","79 538 088","14 238","0","72","68"
"09:30:41.358, 21 kwi 2023","10,5","0,0","119 537 664","83 694 208","14 238","0","72","68"
"09:30:42.359, 21 kwi 2023","12,1","0,0","119 537 664","96 440 840","14 238","0","72","68"
"09:30:43.360, 21 kwi 2023","10,9","0,0","119 537 664","65 064 688","14 238","0","72","68"
"09:30:44.361, 21 kwi 2023","10,6","0,0","119 537 664","73 525 280","14 238","0","72","68"
"09:30:45.362, 21 kwi 2023","10,5","0,0","119 537 664","75 695 768","14 238","0","72","68"
"09:30:46.362, 21 kwi 2023","9,8","0,0","119 537 664","77 964 240","14 238","0","72","68"
"09:30:47.363, 21 kwi 2023","10,2","0,0","119 537 664","86 251 808","14 238","0","72","68"
"09:30:48.364, 21 kwi 2023","10,1","0,0","119 537 664","90 542 320","14 238","0","72","68"
"09:30:49.365, 21 kwi 2023","11,2","0,0","119 537 664","67 582 832","14 238","0","72","68"
"09:30:50.365, 21 kwi 2023","9,4","0,0","119 537 664","67 673 088","14 238","0","72","68"
"09:30:51.366, 21 kwi 2023","11,6","0,0","119 537 664","78 212 608","14 238","0","72","68"
"09:30:52.366, 21 kwi 2023","10,2","0,0","119 537 664","82 512 352","14 238","0","72","68"
"09:30:53.367, 21 kwi 2023","10,5","0,0","119 537 664","92 911 928","14 238","0","72","68"
"09:30:54.367, 21 kwi 2023","10,1","0,0","119 537 664","97 208 984","14 238","0","72","68"
"09:30:55.367, 21 kwi 2023","10,4","0,0","119 537 664","65 936 088","14 238","0","72","68"
"09:30:56.369, 21 kwi 2023","11,7","0,0","119 537 664","76 482 264","14 238","0","72","68"
"09:30:57.370, 21 kwi 2023","12,3","0,0","119 537 664","84 908 664","14 238","0","72","68"
"09:30:58.370, 21 kwi 2023","9,5","0,0","119 537 664","91 204 800","14 238","0","72","68"
"09:30:59.370, 21 kwi 2023","9,9","0,0","119 537 664","95 610 360","14 238","0","72","68"
"09:31:00.372, 21 kwi 2023","10,5","0,0","119 537 664","66 564 152","14 238","0","72","68"
"09:31:01.372, 21 kwi 2023","11,3","0,0","119 537 664","79 014 904","14 238","0","72","68"
"09:31:02.373, 21 kwi 2023","10,2","0,0","119 537 664","87 376 888","14 238","0","72","68"
"09:31:03.374, 21 kwi 2023","10,7","0,0","119 537 664","93 753 144","14 238","0","72","68"
"09:31:04.375, 21 kwi 2023","11,6","0,0","119 537 664","64 714 128","14 238","0","72","68"
"09:31:05.376, 21 kwi 2023","10,9","0,0","119 537 664","73 208 408","14 238","0","72","68"
"09:31:06.376, 21 kwi 2023","11,3","0,0","119 537 664","85 644 968","14 238","0","72","68"
"09:31:07.377, 21 kwi 2023","10,9","0,0","119 537 664","94 101 496","14 238","0","72","68"
"09:31:08.377, 21 kwi 2023","11,2","0,0","119 537 664","69 084 152","14 238","0","72","68"
"09:31:09.379, 21 kwi 2023","11,0","0,0","119 537 664","79 667 840","14 238","0","72","68"
"09:31:10.380, 21 kwi 2023","10,8","0,0","119 537 664","94 358 616","14 238","0","72","68"
"09:31:11.380, 21 kwi 2023","11,0","0,0","119 537 664","69 312 504","14 238","0","72","68"
"09:31:12.382, 21 kwi 2023","11,3","0,0","119 537 664","80 001 632","14 238","0","72","68"
"09:31:13.384, 21 kwi 2023","10,2","0,0","119 537 664","92 371 120","14 238","0","72","68"
"09:31:14.385, 21 kwi 2023","10,4","0,0","119 537 664","65 493 112","14 238","0","72","68"
"09:31:15.385, 21 kwi 2023","10,6","0,0","119 537 664","78 001 112","14 238","0","72","68"
"09:31:16.386, 21 kwi 2023","10,3","0,0","119 537 664","86 250 296","14 238","0","72","68"
"09:31:17.386, 21 kwi 2023","10,2","0,0","119 537 664","90 514 152","14 238","0","72","68"
"09:31:18.387, 21 kwi 2023","10,4","0,0","119 537 664","99 048 744","14 238","0","72","68"
"09:31:19.389, 21 kwi 2023","10,2","0,0","119 537 664","67 766 552","14 238","0","72","68"
"09:31:20.390, 21 kwi 2023","10,8","0,0","119 537 664","78 253 320","14 238","0","72","68"
"09:31:21.391, 21 kwi 2023","10,5","0,0","119 537 664","86 657 816","14 238","0","72","68"
"09:31:22.391, 21 kwi 2023","10,2","0,0","119 537 664","93 040 824","14 238","0","72","68"
"09:31:23.393, 21 kwi 2023","10,3","0,0","119 537 664","63 795 192","14 238","0","72","68"
"09:31:24.395, 21 kwi 2023","10,8","0,0","119 537 664","74 522 520","14 238","0","72","68"
"09:31:25.395, 21 kwi 2023","9,7","0,0","119 537 664","84 832 704","14 238","0","72","68"
"09:31:26.395, 21 kwi 2023","10,6","0,0","119 537 664","93 405 600","14 238","0","72","68"
"09:31:27.397, 21 kwi 2023","10,7","0,0","119 537 664","68 192 888","14 238","0","72","68"
"09:31:28.399, 21 kwi 2023","10,4","0,0","119 537 664","78 738 192","14 238","0","72","68"
"09:31:29.399, 21 kwi 2023","10,1","0,0","119 537 664","87 262 216","14 238","0","72","68"
"09:31:30.401, 21 kwi 2023","9,9","0,0","119 537 664","95 528 128","14 238","0","72","68"
"09:31:31.402, 21 kwi 2023","10,3","0,0","119 537 664","68 515 736","14 238","0","72","68"
"09:31:32.402, 21 kwi 2023","11,1","0,0","119 537 664","81 133 312","14 238","0","72","68"
"09:31:33.403, 21 kwi 2023","10,7","0,0","119 537 664","93 675 928","14 238","0","72","68"
"09:31:34.403, 21 kwi 2023","9,2","0,0","119 537 664","98 013 688","14 238","0","72","68"
"09:31:35.405, 21 kwi 2023","10,8","0,0","119 537 664","77 137 592","14 238","0","72","68"
"09:31:36.404, 21 kwi 2023","10,4","0,0","119 537 664","85 689 880","14 238","0","72","68"
"09:31:37.405, 21 kwi 2023","13,3","0,0","119 537 664","94 125 912","14 238","0","72","68"
"09:31:38.405, 21 kwi 2023","10,5","0,0","119 537 664","69 214 712","14 238","0","72","68"
"09:31:39.406, 21 kwi 2023","10,5","0,0","119 537 664","79 776 952","14 238","0","72","68"
"09:31:40.407, 21 kwi 2023","10,7","0,0","119 537 664","92 328 520","14 238","0","72","68"
"09:31:41.408, 21 kwi 2023","11,1","0,0","119 537 664","69 344 520","14 238","0","72","68"
"09:31:42.408, 21 kwi 2023","9,9","0,0","119 537 664","73 615 480","14 238","0","72","68"
"09:31:43.408, 21 kwi 2023","9,7","0,0","119 537 664","82 096 016","14 238","0","72","68"
"09:31:44.409, 21 kwi 2023","11,0","0,0","119 537 664","94 715 384","14 238","0","72","68"
"09:31:45.409, 21 kwi 2023","10,2","0,0","119 537 664","67 469 144","14 238","0","72","68"
"09:31:46.409, 21 kwi 2023","11,2","0,0","119 537 664","82 342 456","14 238","0","72","68"
"09:31:47.410, 21 kwi 2023","10,2","0,0","119 537 664","88 838 136","14 238","0","72","68"
"09:31:48.410, 21 kwi 2023","9,9","0,0","119 537 664","97 101 048","14 238","0","72","68"
"09:31:49.411, 21 kwi 2023","10,6","0,0","119 537 664","72 054 152","14 238","0","72","68"
"09:31:50.413, 21 kwi 2023","10,3","0,0","119 537 664","82 725 720","14 238","0","72","68"
"09:31:51.413, 21 kwi 2023","10,3","0,0","119 537 664","91 278 840","14 238","0","72","68"
