time,cpu,gc,size,used,classes,classes_shared,live,daemon
"15:06:01.922, 19 kwi 2023","9,8","0,0",392 167 424,314 274 264,13 951,0,72,68
"15:06:11.927, 19 kwi 2023","10,3","0,0",392 167 424,226 217 976,13 951,0,72,68
"15:06:21.933, 19 kwi 2023","10,3","0,0",392 167 424,276 795 784,13 951,0,72,68
"15:06:31.941, 19 kwi 2023","10,1","0,0",392 167 424,318 801 368,13 951,0,72,68
"15:06:41.946, 19 kwi 2023","10,5","0,0",392 167 424,232 933 832,13 951,0,72,68
"15:06:51.951, 19 kwi 2023","9,7","0,0",392 167 424,277 068 432,13 951,0,72,68
"15:07:01.956, 19 kwi 2023","9,1","0,0",392 167 424,317 185 392,13 951,0,72,68
"15:07:11.962, 19 kwi 2023","9,8","0,0",392 167 424,241 814 728,13 951,0,72,68
"15:07:21.969, 19 kwi 2023","9,7","0,0",392 167 424,279 620 400,13 951,0,72,68
"15:07:31.974, 19 kwi 2023","10,2","0,0",392 167 424,334 262 832,13 951,0,72,68
"15:07:41.980, 19 kwi 2023","9,2","0,0",392 167 424,261 091 032,13 951,0,72,68
"15:07:51.986, 19 kwi 2023","10,7","0,0",392 167 424,311 670 792,13 951,0,72,68
"15:08:01.994, 19 kwi 2023","10,5","0,0",392 167 424,238 409 864,13 951,0,72,68
"15:08:11.999, 19 kwi 2023","11,6","0,0",392 167 424,282 446 416,13 951,0,72,68
"15:08:22.005, 19 kwi 2023","10,2","0,0",392 167 424,320 395 160,13 951,0,72,68
"15:08:32.012, 19 kwi 2023","10,2","0,0",392 167 424,264 044 104,13 951,0,72,68
"15:08:42.020, 19 kwi 2023","10,8","0,0",392 167 424,312 280 408,13 951,0,72,68
"15:08:52.024, 19 kwi 2023","10,1","0,0",392 167 424,251 764 792,13 951,0,72,68
"15:09:02.033, 19 kwi 2023","9,8","0,0",392 167 424,291 690 120,13 951,0,72,68
"15:09:12.043, 19 kwi 2023","10,0","0,0",392 167 424,220 561 064,13 951,0,72,68
"15:09:22.049, 19 kwi 2023","10,6","0,0",392 167 424,285 787 880,13 951,0,72,68
"15:09:32.054, 19 kwi 2023","9,3","0,0",392 167 424,334 116 648,13 951,0,71,67
"15:09:42.063, 19 kwi 2023","9,4","0,0",392 167 424,260 811 800,13 951,0,71,67
"15:09:52.068, 19 kwi 2023","9,1","0,0",392 167 424,317 592 344,13 951,0,71,67
"15:10:02.074, 19 kwi 2023","9,8","0,0",392 167 424,246 293 256,13 951,0,71,67
"15:10:12.078, 19 kwi 2023","10,5","0,0",392 167 424,313 708 216,13 951,0,71,67
"15:10:22.090, 19 kwi 2023","10,6","0,0",392 167 424,240 580 872,13 951,0,71,67
"15:10:32.098, 19 kwi 2023","10,7","0,0",392 167 424,303 432 792,13 951,0,71,67
"15:10:42.107, 19 kwi 2023","10,2","0,0",392 167 424,217 859 712,13 951,0,71,67
"15:10:52.112, 19 kwi 2023","9,8","0,0",392 167 424,274 400 504,13 951,0,71,67
"15:11:02.122, 19 kwi 2023","10,6","0,0",392 167 424,222 304 632,13 951,0,71,67
"15:11:12.130, 19 kwi 2023","10,3","0,0",392 167 424,295 742 104,13 951,0,71,67
"15:11:22.139, 19 kwi 2023","10,4","0,0",392 167 424,241 488 936,13 951,0,71,67
"15:11:32.147, 19 kwi 2023","10,8","0,0",392 167 424,308 679 800,13 951,0,71,67
"15:11:42.154, 19 kwi 2023","10,2","0,0",392 167 424,258 352 392,13 951,0,71,67
"15:11:52.164, 19 kwi 2023","9,9","0,0",392 167 424,336 195 608,13 951,0,71,67
"15:12:02.169, 19 kwi 2023","10,9","0,0",392 167 424,277 676 696,13 951,0,71,67
"15:12:12.178, 19 kwi 2023","9,9","0,0",392 167 424,332 280 248,13 951,0,71,67
"15:12:22.184, 19 kwi 2023","10,7","0,0",392 167 424,284 378 568,13 951,0,71,67
"15:12:32.192, 19 kwi 2023","10,2","0,0",392 167 424,238 268 728,13 951,0,71,67
"15:12:42.201, 19 kwi 2023","11,4","0,0",392 167 424,311 873 400,13 951,0,71,67
"15:12:52.208, 19 kwi 2023","9,5","0,0",392 167 424,244 892 088,13 951,0,71,67
"15:13:02.220, 19 kwi 2023","9,7","0,0",392 167 424,324 798 128,13 951,0,71,67
"15:13:12.225, 19 kwi 2023","10,6","0,0",392 167 424,270 605 792,13 951,0,71,67
"15:13:22.235, 19 kwi 2023","9,4","0,0",392 167 424,220 298 040,13 951,0,71,67
"15:13:32.245, 19 kwi 2023","9,8","0,0",392 167 424,285 407 512,13 951,0,71,67
"15:13:42.257, 19 kwi 2023","9,9","0,0",392 167 424,227 053 624,13 951,0,71,67
"15:13:52.263, 19 kwi 2023","10,1","0,0",392 167 424,289 939 224,13 951,0,71,67
"15:14:02.270, 19 kwi 2023","10,0","0,0",392 167 424,227 155 768,13 951,0,71,67
"15:14:12.279, 19 kwi 2023","10,2","0,0",392 167 424,300 735 184,13 951,0,71,67
"15:14:22.287, 19 kwi 2023","10,3","0,0",392 167 424,250 597 000,13 951,0,71,67
"15:14:32.294, 19 kwi 2023","10,3","0,0",392 167 424,317 749 944,13 951,0,71,67
"15:14:42.301, 19 kwi 2023","10,3","0,0",392 167 424,273 951 368,13 951,0,71,67
"15:14:52.308, 19 kwi 2023","11,1","0,0",392 167 424,332 698 232,13 951,0,71,67
"15:15:02.318, 19 kwi 2023","10,0","0,0",392 167 424,280 293 632,13 951,0,71,67
"15:15:12.326, 19 kwi 2023","10,4","0,0",392 167 424,238 660 856,13 951,0,71,67
"15:15:22.335, 19 kwi 2023","9,8","0,0",392 167 424,307 923 936,13 951,0,71,67
"15:15:32.342, 19 kwi 2023","9,7","0,0",392 167 424,261 951 368,13 951,0,71,67
"15:15:42.350, 19 kwi 2023","10,5","0,0",392 167 424,220 291 792,13 951,0,71,67
"15:15:52.360, 19 kwi 2023","10,9","0,0",392 167 424,291 822 008,13 951,0,71,67
"15:16:02.366, 19 kwi 2023","10,1","0,0",392 167 424,239 423 544,13 951,0,71,67
"15:16:12.372, 19 kwi 2023","9,7","0,0",392 167 424,312 945 464,13 951,0,71,67
"15:16:22.376, 19 kwi 2023","9,7","0,0",392 167 424,258 519 288,13 951,0,71,67
"15:16:32.384, 19 kwi 2023","10,2","0,0",392 167 424,222 992 872,13 951,0,71,67
"15:16:42.389, 19 kwi 2023","10,5","0,0",392 167 424,307 129 880,13 951,0,71,67
"15:16:52.398, 19 kwi 2023","11,3","0,0",392 167 424,277 912 248,13 951,0,71,67
"15:17:02.404, 19 kwi 2023","10,8","0,0",392 167 424,229 855 672,13 951,0,71,67
"15:17:12.410, 19 kwi 2023","10,8","0,0",392 167 424,313 889 560,13 951,0,71,67
"15:17:22.417, 19 kwi 2023","10,2","0,0",392 167 424,276 452 952,13 951,0,71,67
"15:17:32.425, 19 kwi 2023","9,8","0,0",392 167 424,240 881 256,13 951,0,71,67
"15:17:42.434, 19 kwi 2023","10,3","0,0",392 167 424,312 404 280,13 951,0,71,67
"15:17:52.441, 19 kwi 2023","9,2","0,0",392 167 424,260 072 120,13 951,0,71,67
"15:18:02.450, 19 kwi 2023","11,2","0,0",392 167 424,228 823 576,13 951,0,71,67
"15:18:12.459, 19 kwi 2023","9,5","0,0",392 167 424,314 925 080,13 951,0,71,67
"15:18:22.466, 19 kwi 2023","10,2","0,0",392 167 424,277 364 376,13 951,0,71,67
"15:18:32.473, 19 kwi 2023","10,2","0,0",392 167 424,237 762 000,13 951,0,71,67
"15:18:42.479, 19 kwi 2023","10,1","0,0",392 167 424,323 766 760,13 951,0,71,67
"15:18:52.490, 19 kwi 2023","10,8","0,0",392 167 424,294 836 872,13 951,0,71,67
"15:19:02.499, 19 kwi 2023","9,8","0,0",392 167 424,271 836 752,13 951,0,71,67
"15:19:12.507, 19 kwi 2023","11,0","0,0",392 167 424,238 480 232,13 951,0,71,67
"15:19:22.515, 19 kwi 2023","9,7","0,0",392 167 424,328 611 968,13 951,0,71,67
"15:19:32.522, 19 kwi 2023","10,2","0,0",392 167 424,282 722 008,13 951,0,71,67
"15:19:42.532, 19 kwi 2023","10,6","0,0",392 167 424,247 168 160,13 951,0,71,67
"15:19:52.539, 19 kwi 2023","10,6","0,0",392 167 424,228 511 128,13 951,0,71,67
"15:20:02.547, 19 kwi 2023","9,2","0,0",392 167 424,297 772 608,13 951,0,71,67
"15:20:12.559, 19 kwi 2023","10,1","0,0",392 167 424,270 761 912,13 951,0,71,67
"15:20:22.566, 19 kwi 2023","10,1","0,0",392 167 424,249 805 992,13 951,0,71,67
"15:20:32.574, 19 kwi 2023","10,2","0,0",392 167 424,239 588 088,13 951,0,71,67
"15:20:42.581, 19 kwi 2023","9,5","0,0",392 167 424,332 230 448,13 951,0,71,67
"15:20:52.591, 19 kwi 2023","10,1","0,0",392 167 424,296 686 792,13 951,0,71,67
"15:21:02.599, 19 kwi 2023","11,0","0,0",392 167 424,282 234 952,13 951,0,71,67
"15:21:12.609, 19 kwi 2023","11,6","0,0",392 167 424,273 795 416,13 951,0,71,67
"15:21:22.616, 19 kwi 2023","10,1","0,0",392 167 424,244 711 104,13 951,0,71,67
"15:21:32.623, 19 kwi 2023","9,8","0,0",392 167 424,335 174 568,13 951,0,71,67
"15:21:42.631, 19 kwi 2023","10,3","0,0",392 167 424,291 097 384,13 951,0,71,67
"15:21:52.639, 19 kwi 2023","10,7","0,0",392 167 424,266 290 176,13 951,0,71,67
"15:22:02.647, 19 kwi 2023","10,6","0,0",392 167 424,237 176 232,13 951,0,71,67
"15:22:12.653, 19 kwi 2023","9,6","0,0",392 167 424,327 352 760,13 951,0,71,67
"15:22:22.662, 19 kwi 2023","10,1","0,0",392 167 424,304 522 600,13 951,0,71,67
"15:22:32.667, 19 kwi 2023","9,7","0,0",392 167 424,283 656 504,13 951,0,71,67
"15:22:42.678, 19 kwi 2023","10,9","0,0",392 167 424,269 123 288,13 951,0,71,67
"15:22:52.685, 19 kwi 2023","10,2","0,0",392 167 424,244 149 976,13 951,0,71,67
"15:23:02.696, 19 kwi 2023","10,6","0,0",392 167 424,229 759 176,13 951,0,71,67
"15:23:12.703, 19 kwi 2023","9,1","0,0",392 167 424,318 027 752,13 951,0,71,67
"15:23:22.710, 19 kwi 2023","10,2","0,0",392 167 424,297 173 976,13 951,0,71,67
"15:23:32.719, 19 kwi 2023","10,1","0,0",392 167 424,286 918 056,13 951,0,71,67
"15:23:42.729, 19 kwi 2023","9,6","0,0",392 167 424,259 612 160,13 951,0,71,67
"15:23:52.736, 19 kwi 2023","9,5","0,0",392 167 424,238 872 664,13 951,0,71,67
"15:24:02.743, 19 kwi 2023","9,5","0,0",392 167 424,228 457 576,13 951,0,71,67
"15:24:12.754, 19 kwi 2023","10,0","0,0",392 167 424,314 940 792,13 951,0,71,67
"15:24:22.764, 19 kwi 2023","8,7","0,0",392 167 424,291 745 288,13 951,0,71,67
"15:24:32.772, 19 kwi 2023","9,2","0,0",392 167 424,270 992 624,13 951,0,71,67
"15:24:42.781, 19 kwi 2023","10,6","0,0",392 167 424,277 559 368,13 951,0,71,67
"15:24:52.789, 19 kwi 2023","9,7","0,0",392 167 424,277 847 208,13 951,0,71,67
"15:25:02.795, 19 kwi 2023","9,3","0,0",392 167 424,271 835 256,13 951,0,72,68
"15:25:12.803, 19 kwi 2023","10,7","0,0",392 167 424,259 194 424,13 951,0,72,68
"15:25:22.812, 19 kwi 2023","9,6","0,0",392 167 424,236 427 048,13 951,0,72,68
"15:25:32.823, 19 kwi 2023","10,2","0,0",392 167 424,333 060 648,13 951,0,72,68
"15:25:42.830, 19 kwi 2023","9,9","0,0",392 167 424,322 755 160,13 951,0,72,68
"15:25:52.842, 19 kwi 2023","10,2","0,0",392 167 424,335 687 768,13 951,0,72,68
"15:26:02.850, 19 kwi 2023","9,7","0,0",392 167 424,335 906 120,13 951,0,72,68
"15:26:12.858, 19 kwi 2023","11,2","0,0",392 167 424,333 761 560,13 951,0,72,68
"15:26:22.865, 19 kwi 2023","10,3","0,0",392 167 424,338 173 432,13 951,0,72,68
"15:26:32.871, 19 kwi 2023","10,3","0,0",392 167 424,233 721 744,13 951,0,72,68
"15:26:42.876, 19 kwi 2023","10,2","0,0",392 167 424,239 853 368,13 951,0,72,68
"15:26:52.886, 19 kwi 2023","9,9","0,0",392 167 424,240 172 128,13 951,0,72,68
"15:27:02.890, 19 kwi 2023","10,8","0,0",392 167 424,248 993 984,13 951,0,72,68
"15:27:12.898, 19 kwi 2023","10,1","0,0",392 167 424,255 271 712,13 951,0,72,68
"15:27:22.905, 19 kwi 2023","9,9","0,0",392 167 424,255 484 704,13 951,0,72,68
"15:27:32.917, 19 kwi 2023","10,2","0,0",392 167 424,262 015 736,13 951,0,72,68
"15:27:42.927, 19 kwi 2023","10,5","0,0",392 167 424,249 531 536,13 951,0,72,68
"15:27:52.933, 19 kwi 2023","9,3","0,0",392 167 424,249 763 576,13 951,0,72,68
"15:28:02.941, 19 kwi 2023","10,3","0,0",392 167 424,254 125 488,13 951,0,72,68
"15:28:12.948, 19 kwi 2023","9,6","0,0",392 167 424,245 888 448,13 951,0,72,68
"15:28:22.957, 19 kwi 2023","9,7","0,0",392 167 424,246 186 840,13 951,0,72,68
"15:28:32.969, 19 kwi 2023","10,3","0,0",392 167 424,261 173 680,13 951,0,72,68
"15:28:42.977, 19 kwi 2023","10,4","0,0",392 167 424,256 837 304,13 951,0,71,67
"15:28:52.987, 19 kwi 2023","9,8","0,0",392 167 424,248 853 040,13 951,0,71,67
"15:29:02.996, 19 kwi 2023","9,3","0,0",392 167 424,251 077 656,13 951,0,71,67
"15:29:13.004, 19 kwi 2023","9,1","0,0",392 167 424,261 636 432,13 951,0,71,67
"15:29:23.013, 19 kwi 2023","10,4","0,0",392 167 424,274 563 280,13 951,0,71,67
"15:29:33.021, 19 kwi 2023","10,3","0,0",392 167 424,297 659 752,13 951,0,71,67
"15:29:43.031, 19 kwi 2023","11,0","0,0",392 167 424,320 834 712,13 951,0,71,67
"15:29:53.038, 19 kwi 2023","9,6","0,0",392 167 424,331 631 416,13 951,0,71,67
"15:30:03.046, 19 kwi 2023","10,1","0,0",392 167 424,235 425 144,13 951,0,71,67
"15:30:13.056, 19 kwi 2023","9,1","0,0",392 167 424,244 129 912,13 951,0,71,67
"15:30:23.063, 19 kwi 2023","9,3","0,0",392 167 424,263 076 472,13 951,0,71,67
"15:30:33.074, 19 kwi 2023","10,6","0,0",392 167 424,290 655 128,13 951,0,71,67
"15:30:43.082, 19 kwi 2023","9,9","0,0",392 167 424,307 591 704,13 951,0,71,67
"15:30:53.093, 19 kwi 2023","9,3","0,0",392 167 424,328 608 744,13 951,0,71,67
"15:31:03.101, 19 kwi 2023","10,2","0,0",392 167 424,333 115 672,13 951,0,71,67
"15:31:13.107, 19 kwi 2023","10,2","0,0",392 167 424,261 984 928,13 951,0,71,67
"15:31:23.113, 19 kwi 2023","9,8","0,0",392 167 424,285 211 128,13 951,0,71,67
"15:31:33.120, 19 kwi 2023","10,0","0,0",392 167 424,312 732 280,13 951,0,71,67
"15:31:43.132, 19 kwi 2023","10,0","0,0",392 167 424,316 983 536,13 951,0,71,67
"15:31:53.140, 19 kwi 2023","9,9","0,0",392 167 424,241 682 752,13 951,0,71,67
"15:32:03.147, 19 kwi 2023","10,8","0,0",392 167 424,269 161 224,13 951,0,71,67
"15:32:13.156, 19 kwi 2023","10,1","0,0",392 167 424,277 843 776,13 951,0,71,67
"15:32:23.164, 19 kwi 2023","10,1","0,0",392 167 424,299 081 464,13 951,0,71,67
"15:32:33.176, 19 kwi 2023","9,3","0,0",392 167 424,326 366 264,13 951,0,71,67
"15:32:43.181, 19 kwi 2023","10,2","0,0",392 167 424,248 977 368,13 951,0,71,67
"15:32:53.190, 19 kwi 2023","10,2","0,0",392 167 424,265 958 736,13 951,0,71,67
"15:33:03.200, 19 kwi 2023","9,6","0,0",392 167 424,293 294 680,13 951,0,71,67
"15:33:13.212, 19 kwi 2023","9,4","0,0",392 167 424,324 815 544,13 951,0,71,67
"15:33:23.218, 19 kwi 2023","9,8","0,0",392 167 424,266 403 552,13 951,0,71,67
"15:33:33.226, 19 kwi 2023","10,3","0,0",392 167 424,291 826 744,13 951,0,71,67
"15:33:43.232, 19 kwi 2023","10,1","0,0",392 167 424,323 301 528,13 951,0,71,67
"15:33:53.241, 19 kwi 2023","10,0","0,0",392 167 424,264 808 152,13 951,0,72,68
"15:34:03.251, 19 kwi 2023","8,9","0,0",392 167 424,309 598 712,13 951,0,71,67
"15:34:13.259, 19 kwi 2023","10,3","0,0",392 167 424,251 510 296,13 951,0,72,68
"15:34:23.267, 19 kwi 2023","10,6","0,0",392 167 424,283 396 912,13 951,0,71,67
"15:34:33.276, 19 kwi 2023","9,7","0,0",392 167 424,315 222 440,13 951,0,71,67
"15:34:43.283, 19 kwi 2023","10,6","0,0",392 167 424,267 280 824,13 951,0,71,67
"15:34:53.290, 19 kwi 2023","11,1","0,0",392 167 424,311 602 648,13 951,0,72,68
"15:35:03.302, 19 kwi 2023","10,6","0,0",392 167 424,264 071 208,13 951,0,72,68
"15:35:13.310, 19 kwi 2023","10,3","0,0",392 167 424,300 284 024,13 951,0,71,67
"15:35:23.317, 19 kwi 2023","10,5","0,0",392 167 424,254 709 872,13 951,0,71,67
"15:35:33.322, 19 kwi 2023","10,2","0,0",392 167 424,307 157 640,13 951,0,72,68
"15:35:43.330, 19 kwi 2023","9,6","0,0",392 167 424,267 787 096,13 951,0,72,68
"15:35:53.338, 19 kwi 2023","10,0","0,0",392 167 424,322 586 728,13 951,0,72,68
"15:36:03.345, 19 kwi 2023","10,8","0,0",392 167 424,276 554 416,13 951,0,72,68
"15:36:13.353, 19 kwi 2023","10,5","0,0",392 167 424,327 324 024,13 951,0,72,68
"15:36:23.362, 19 kwi 2023","10,3","0,0",392 167 424,283 463 512,13 951,0,72,68
"15:36:33.372, 19 kwi 2023","11,2","0,0",392 167 424,340 256 600,13 951,0,72,68
"15:36:43.379, 19 kwi 2023","9,7","0,0",392 167 424,298 534 656,13 951,0,72,68
"15:36:53.387, 19 kwi 2023","10,7","0,0",392 167 424,256 746 104,13 951,0,72,68
"15:37:03.396, 19 kwi 2023","10,1","0,0",392 167 424,313 877 032,13 951,0,71,67
"15:37:13.401, 19 kwi 2023","11,1","0,0",392 167 424,275 970 552,13 951,0,71,67
"15:37:23.411, 19 kwi 2023","9,4","0,0",392 167 424,332 855 232,13 951,0,71,67
"15:37:33.420, 19 kwi 2023","9,7","0,0",392 167 424,297 643 576,13 951,0,71,67
"15:37:43.429, 19 kwi 2023","10,3","0,0",392 167 424,264 277 392,13 951,0,71,67
"15:37:53.436, 19 kwi 2023","9,7","0,0",392 167 424,323 179 240,13 951,0,71,67
"15:38:03.444, 19 kwi 2023","10,6","0,0",392 167 424,292 043 384,13 951,0,71,67
"15:38:13.454, 19 kwi 2023","10,6","0,0",392 167 424,265 015 160,13 951,0,71,67
"15:38:23.460, 19 kwi 2023","9,8","0,0",392 167 424,338 550 360,13 951,0,71,67
"15:38:33.471, 19 kwi 2023","9,4","0,0",392 167 424,305 429 368,13 951,0,71,67
"15:38:43.485, 19 kwi 2023","10,1","0,0",392 167 424,278 394 488,13 951,0,71,67
"15:38:53.492, 19 kwi 2023","9,3","0,0",392 167 424,259 673 128,13 951,0,71,67
"15:39:03.501, 19 kwi 2023","10,0","0,0",392 167 424,249 460 480,13 951,0,71,67
"15:39:13.510, 19 kwi 2023","9,9","0,0",392 167 424,318 828 136,13 951,0,71,67
"15:39:23.518, 19 kwi 2023","10,1","0,0",392 167 424,300 081 592,13 951,0,71,67
"15:39:33.527, 19 kwi 2023","10,6","0,0",392 167 424,275 456 568,13 951,0,71,67
"15:39:43.535, 19 kwi 2023","9,4","0,0",392 167 424,340 662 872,13 951,0,71,67
"15:39:53.545, 19 kwi 2023","9,8","0,0",392 167 424,326 157 768,13 951,0,71,67
"15:40:03.554, 19 kwi 2023","9,8","0,0",392 167 424,311 564 960,13 951,0,71,67
"15:40:13.563, 19 kwi 2023","9,3","0,0",392 167 424,280 294 968,13 951,0,71,67
"15:40:23.575, 19 kwi 2023","9,7","0,0",392 167 424,274 299 960,13 951,0,71,67
"15:40:33.583, 19 kwi 2023","10,2","0,0",392 167 424,266 081 440,13 951,0,71,67
"15:40:43.591, 19 kwi 2023","9,9","0,0",392 167 424,329 517 176,13 951,0,71,67
"15:40:53.602, 19 kwi 2023","9,3","0,0",392 167 424,327 700 952,13 951,0,71,67
"15:41:03.609, 19 kwi 2023","9,8","0,0",392 167 424,321 660 272,13 951,0,71,67
"15:41:13.614, 19 kwi 2023","9,7","0,0",392 167 424,311 185 280,13 951,0,71,67
"15:41:23.623, 19 kwi 2023","9,7","0,0",392 167 424,300 977 736,13 951,0,71,67
"15:41:33.629, 19 kwi 2023","10,1","0,0",392 167 424,286 626 072,13 951,0,71,67
"15:41:43.638, 19 kwi 2023","10,6","0,0",392 167 424,284 767 208,13 951,0,71,67
"15:41:53.646, 19 kwi 2023","9,8","0,0",392 167 424,272 353 968,13 951,0,71,67
"15:42:03.655, 19 kwi 2023","10,2","0,0",392 167 424,268 437 640,13 951,0,71,67
"15:42:13.660, 19 kwi 2023","10,2","0,0",392 167 424,272 796 280,13 951,0,71,67
"15:42:23.668, 19 kwi 2023","10,0","0,0",392 167 424,279 213 304,13 951,0,71,67
"15:42:33.674, 19 kwi 2023","9,6","0,0",392 167 424,277 461 496,13 951,0,71,67
"15:42:43.682, 19 kwi 2023","10,1","0,0",392 167 424,286 122 296,13 951,0,71,67
"15:42:53.690, 19 kwi 2023","10,2","0,0",392 167 424,296 980 408,13 951,0,71,67
"15:43:03.694, 19 kwi 2023","9,9","0,0",392 167 424,290 908 936,13 951,0,71,67
"15:43:13.704, 19 kwi 2023","9,4","0,0",392 167 424,288 981 920,13 951,0,71,67
"15:43:23.714, 19 kwi 2023","10,7","0,0",392 167 424,306 014 656,13 951,0,71,67
"15:43:33.724, 19 kwi 2023","10,6","0,0",392 167 424,327 116 344,13 951,0,71,67
"15:43:43.733, 19 kwi 2023","10,4","0,0",392 167 424,270 767 232,13 951,0,71,67
"15:43:53.739, 19 kwi 2023","9,7","0,0",392 167 424,291 819 304,13 951,0,71,67
"15:44:03.747, 19 kwi 2023","10,3","0,0",392 167 424,310 979 704,13 951,0,71,67
"15:44:13.757, 19 kwi 2023","10,3","0,0",392 167 424,338 448 480,13 951,0,71,67
"15:44:23.766, 19 kwi 2023","10,1","0,0",392 167 424,263 294 728,13 951,0,71,67
"15:44:33.774, 19 kwi 2023","9,6","0,0",392 167 424,294 993 576,13 951,0,71,67
"15:44:43.780, 19 kwi 2023","9,8","0,0",392 167 424,309 880 888,13 951,0,71,67
"15:44:53.790, 19 kwi 2023","9,7","0,0",392 167 424,259 826 232,13 951,0,71,67
"15:45:03.798, 19 kwi 2023","10,3","0,0",392 167 424,293 810 376,13 951,0,71,67
"15:45:13.804, 19 kwi 2023","10,2","0,0",392 167 424,325 271 840,13 951,0,71,67
"15:45:23.815, 19 kwi 2023","9,6","0,0",392 167 424,260 640 184,13 951,0,71,67
"15:45:33.822, 19 kwi 2023","10,6","0,0",392 167 424,305 151 096,13 951,0,71,67
"15:45:43.829, 19 kwi 2023","9,6","0,0",392 167 424,315 875 240,13 951,0,71,67
"15:45:53.837, 19 kwi 2023","10,8","0,0",392 167 424,261 556 568,13 951,0,71,67
"15:46:03.842, 19 kwi 2023","9,9","0,0",392 167 424,308 015 240,13 951,0,71,67
"15:46:13.849, 19 kwi 2023","9,9","0,0",392 167 424,335 359 096,13 951,0,71,67
"15:46:23.854, 19 kwi 2023","10,4","0,0",392 167 424,287 274 088,13 951,0,71,67
"15:46:33.861, 19 kwi 2023","9,2","0,0",392 167 424,323 352 376,13 951,0,71,67
"15:46:43.866, 19 kwi 2023","9,8","0,0",392 167 424,277 488 128,13 951,0,71,67
"15:46:53.872, 19 kwi 2023","10,1","0,0",392 167 424,325 941 096,13 951,0,71,67
"15:47:03.882, 19 kwi 2023","10,6","0,0",392 167 424,290 525 464,13 951,0,71,67
"15:47:13.890, 19 kwi 2023","10,1","0,0",392 167 424,330 774 600,13 951,0,71,67
"15:47:23.898, 19 kwi 2023","10,2","0,0",392 167 424,289 198 008,13 951,0,71,67
"15:47:33.908, 19 kwi 2023","10,3","0,0",392 167 424,327 095 912,13 951,0,71,67
"15:47:43.918, 19 kwi 2023","10,6","0,0",392 167 424,293 763 752,13 951,0,71,67
"15:47:53.927, 19 kwi 2023","10,6","0,0",392 167 424,264 989 624,13 951,0,71,67
"15:48:03.934, 19 kwi 2023","9,3","0,0",392 167 424,317 464 888,13 951,0,71,67
"15:48:13.945, 19 kwi 2023","9,8","0,0",392 167 424,288 525 864,13 951,0,71,67
"15:48:23.953, 19 kwi 2023","9,4","0,0",392 167 424,339 095 800,13 951,0,71,67
"15:48:33.959, 19 kwi 2023","10,2","0,0",392 167 424,312 092 056,13 951,0,71,67
"15:48:43.968, 19 kwi 2023","10,2","0,0",392 167 424,291 384 504,13 951,0,71,67
"15:48:53.979, 19 kwi 2023","9,5","0,0",392 167 424,279 247 768,13 951,0,71,67
"15:49:03.987, 19 kwi 2023","10,0","0,0",392 167 424,329 824 976,13 951,0,71,67
"15:49:13.997, 19 kwi 2023","9,2","0,0",392 167 424,309 252 576,13 951,0,71,67
"15:49:24.006, 19 kwi 2023","9,8","0,0",392 167 424,275 814 392,13 951,0,71,67
"15:49:34.010, 19 kwi 2023","9,6","0,0",392 167 424,326 409 016,13 951,0,71,67
"15:49:44.019, 19 kwi 2023","11,1","0,0",392 167 424,310 118 624,13 951,0,71,67
"15:49:54.026, 19 kwi 2023","10,2","0,0",392 167 424,301 813 408,13 951,0,71,67
"15:50:04.034, 19 kwi 2023","10,8","0,0",392 167 424,300 097 656,13 951,0,71,67
"15:50:14.040, 19 kwi 2023","11,2","0,0",392 167 424,300 520 456,13 951,0,71,67
"15:50:24.049, 19 kwi 2023","9,7","0,0",392 167 424,294 575 024,13 951,0,71,67
"15:50:34.055, 19 kwi 2023","10,0","0,0",392 167 424,299 118 136,13 951,0,71,67
"15:50:44.064, 19 kwi 2023","9,1","0,0",392 167 424,280 381 440,13 951,0,71,67
"15:50:54.072, 19 kwi 2023","10,5","0,0",392 167 424,284 724 280,13 951,0,71,67
"15:51:04.080, 19 kwi 2023","10,3","0,0",392 167 424,285 041 976,13 951,0,71,67
"15:51:14.085, 19 kwi 2023","10,2","0,0",392 167 424,310 810 568,13 951,0,71,67
"15:51:24.092, 19 kwi 2023","10,0","0,0",392 167 424,321 574 992,13 951,0,71,67
"15:51:34.101, 19 kwi 2023","8,9","0,0",392 167 424,326 101 152,13 951,0,71,67
"15:51:44.110, 19 kwi 2023","9,3","0,0",392 167 424,317 916 808,13 951,0,71,67
"15:51:54.118, 19 kwi 2023","9,6","0,0",392 167 424,320 328 448,13 951,0,71,67
"15:52:04.127, 19 kwi 2023","10,8","0,0",392 167 424,283 037 048,13 951,0,71,67
"15:52:14.136, 19 kwi 2023","10,2","0,0",392 167 424,314 682 136,13 951,0,71,67
"15:52:24.147, 19 kwi 2023","10,2","0,0",392 167 424,271 065 528,13 951,0,71,67
"15:52:34.157, 19 kwi 2023","10,3","0,0",392 167 424,290 044 184,13 951,0,71,67
"15:52:44.165, 19 kwi 2023","10,6","0,0",392 167 424,309 405 128,13 951,0,71,67
"15:52:54.175, 19 kwi 2023","9,9","0,0",392 167 424,326 250 168,13 951,0,71,67
"15:53:04.186, 19 kwi 2023","10,2","0,0",392 167 424,274 114 184,13 951,0,71,67
"15:53:14.195, 19 kwi 2023","10,2","0,0",392 167 424,303 859 032,13 951,0,71,67
"15:53:24.204, 19 kwi 2023","10,2","0,0",392 167 424,329 252 296,13 951,0,71,67
